llamacpp:n_busy_slots_per_decode,llamacpp:n_decode_total,llamacpp:prompt_tokens_total,llamacpp:requests_deferred,llamacpp:requests_processing,llamacpp:tokens_predicted_total,t
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062108.4
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062112.6
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062116.8
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062121.3
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062125.6
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062130.0
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062134.3
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062138.7
3.11858,1636.0,1941.0,0.0,0.0,4663.0,1778062142.9
3.09332,1661.0,1963.0,0.0,2.0,4663.0,1778062147.1
3.12226,1734.0,1966.0,3.0,4.0,4743.0,1778062153.4
3.16189,1816.0,1988.0,6.0,4.0,5123.0,1778062161.4
3.19853,1899.0,1992.0,6.0,4.0,5443.0,1778062168.9
3.22741,1970.0,1995.0,5.0,4.0,5744.0,1778062176.8
